Infant_Age	Gestational_Age	Feeding_Difficulty	Sleep_Duration	Crying_Frequency	Parent_Wellbeing	Soothing_Response
0.357450692232961	-0.3489007690109662	0.36085212595693333	0.23357362429348016	0.9407880191826828	-0.9110799391370119	-1.4286486296927097
0.38943613814714695	0.35292633455113664	0.5505574517214205	0.6201258487255239	0.5563973259798303	-0.7540392774198243	-0.20495531595037242
-0.4029305011885151	-0.15019821255557744	0.3258715963732596	-0.8855628640831097	0.6111108410139902	-1.216772957450441	1.3575492076847069
1.9788006321888436	-0.8683377174458564	-1.082664986392744	1.1104331719103402	-0.5009163791211677	-0.19333498035883856	-0.7034908920941447
0.3693868121104502	0.7952537090958777	0.38964604351769083	-0.21106544591063536	-0.0492885238554701	0.39685178946366134	0.6128021368409352
1.7408192750402687	-0.5215200486300232	-0.9583344182427002	-0.4164119741917229	-0.020347783574419763	0.012921653661808313	0.24002126449443772
0.9430722387365134	-0.48151183443526807	-0.7656420919941972	0.09782107407046801	-0.07154040135609868	0.16120892969174813	0.009027025898707563
-0.6386027633388758	-1.3548606714836169	0.5728603992198437	-1.7781723632082524	1.010565950786006	-2.0429971590967173	-1.0235695088888854
-0.36537936210661487	-0.765940980342954	-0.06692195537818398	-0.22813150005977023	0.25326760969264706	-0.2562002576236209	-0.25566306144680917
0.4328543311405423	0.6604238090136694	0.11261621032561436	0.4062728490101149	-0.19137127756250633	0.3720763355754907	1.1088368679618503
0.06711382793145149	-1.5909734110194378	1.288757180610555	-1.3395517870057656	1.010877901412789	-1.7982220126779882	-0.10299163249304946
0.05568946869779576	-0.05677801921936246	0.1841696206951735	0.2786712907178977	0.2744187733798958	-1.2141456122109686	-0.9388518476957216
-0.27174989064827626	0.7258532672624377	0.6240475670869335	-0.24071723522431054	-0.8836248264084331	0.7994127161106647	1.8165363678990867
-1.7567124119035011	-0.36028242188850873	-0.24493318586375074	0.008065591857258258	-1.0689745936946153	0.7968905282189452	-0.21300786062916827
-0.21246702951356475	0.251715728552779	0.6805518675306514	-1.2251239045362978	0.04963311549955506	-0.7436573975643151	0.5817895867764861
-2.1563176545162337	-1.0940913714813503	-0.4940970639200646	-0.11256859784808164	-0.8293447406817758	0.15643227781354624	0.5938194363727496
0.3701473124927425	1.3136985906255538	-2.385397390048129	1.0804741319234359	-1.4169770719079526	1.956131517658813	2.0532238794554574
-0.700822506323486	1.1061332397218253	0.09967557982657832	0.0627205019303512	-0.32919823179314356	1.346659629115899	0.6186633715075773
-0.6904422435551593	0.2474583867773042	-2.152927799874235	1.1004901696907727	-2.006533098539066	1.6229526143078685	2.3621447544155236
-0.2064883917624274	-1.7273053453530924	-0.30287442376143353	-0.3362466811327054	0.41097967233064475	0.4236063310828528	0.013567765701474525
0.2734300586898612	-1.0238224223222208	-0.6196467166449615	-1.1988266405972257	0.3920627202511088	1.321319808097283	0.9081463740008574
-1.38946902533922	0.9827738464992366	-0.8273204108997333	-0.3012180175432909	-1.7357281985309916	1.0160040337265193	1.385327595737512
-1.6983047076907791	1.7133413779585354	-1.5255321568153384	1.1866900314301878	-1.3946291310080512	2.487200823812965	2.793198201256367
-1.0324974371654234	0.3080892027020517	1.2276236485049978	-0.14245396283397463	-0.4977929649585332	-1.3205541277063726	-0.23691563340525879
-1.9842468994382483	1.2512398020390005	-2.4597056925140794	1.9355850880167407	-0.8867015668313504	1.805415856732722	1.5209690204488187
-0.9357128362996264	-0.589103087184534	0.8648075649195217	-0.0034920548278281954	-0.1916219137894913	0.20263784712700053	0.587714057218316
1.5593331239634627	-0.17405233051745572	0.8171614475109027	0.456194421971195	0.2900378428564066	-0.22082196069719312	0.4304740662699253
-1.0232498234549832	0.014969017697372905	-0.2274248850982426	0.47954874566145844	-0.4285708944429163	0.8589658258836366	-0.05025600624791813
0.6428806412479775	0.4335656815566383	-0.16379861839097978	0.2435005273144142	-0.1260261389568474	0.7431255469085746	0.5159266299830128
-1.330577279136442	-1.5028336794251167	1.1677088068259007	-1.8251416596411103	0.6943652989683481	-0.40700880299573317	-1.521684191489166
0.2992296638423717	0.9470239180188235	0.5326520413171555	-0.5532022331971954	1.5621582780661185	-0.03229618708972607	-1.688639483116912
-0.3044570000542775	1.3258698633877999	-1.6476958278017433	0.9894294889840874	-0.8933932499658123	0.941130242479846	1.2344918398155833
-0.050906297625555534	-1.1257787515368853	-0.016950963469435695	-0.20230915360942864	0.6394841788609736	-0.6788723667586046	-1.390527352135356
0.5622781545936051	-1.330741897633889	-0.1026854127835497	-0.26805657367027375	0.9802384850886977	-0.4229425876309417	0.7895961156252506
1.7206375327378487	0.36160531211910324	0.8801244118501209	-0.2787991213377236	0.1778036406902182	-0.5721561065890308	-0.403920347259519
0.1973749067798012	-0.635283470281818	-0.03200592367435056	-0.30652659719137687	1.3305325387250868	-0.3063568000550183	-0.36447547036895916
0.12875163102670678	-2.338164315672331	1.30949999933735	-1.0471888623207608	1.3869953590852118	-1.2607241433422174	-0.6533474765479446
-0.9420711936046714	0.8159899317732165	-0.18287079273436332	0.5520267485544108	0.20484851053791214	-0.19986506924061215	0.1653092270344641
0.5764833184990286	0.1681885257054134	-0.2764632816002794	0.42198785864473526	-0.71210106459412	1.1013259140173155	0.35207634468769744
-0.23260086491435025	-0.45903002659804115	-0.4605354263486735	0.2891085577264044	0.24780016208860128	0.08763454854191384	-0.34149212298722226
0.8190561937941228	2.110484199737337	-1.1739176173646668	0.9903134798304561	-0.29595351174454104	1.5591789403554364	0.13159765685122046
-0.03519470777270767	0.15163095604245083	-0.12375464345332769	-0.5822461937232385	-0.24890450776564177	1.2358066659746567	1.0550606654215202
1.7056301632716788	-0.7336141770869012	-0.4555564212381576	0.312634876382643	1.7468262405547483	-0.9679802094846914	0.1694317543236059
-1.9268772595472758	0.11417844194264998	-0.9811023816612431	0.8307200136108499	-0.721543887965002	0.41121313398543374	1.505386587785911
-0.28188954314450065	-1.0179761697437293	2.323204798647059	-1.6504610486134907	1.2364528565877677	-2.18097014411764	-0.5422263995731814
0.8673182320805626	-0.7418251362019815	-0.600858478882098	-0.2491251531605608	0.18664893674400468	-0.31692075998622665	0.04441260061111661
-0.334656635423307	0.39712356401566185	-0.8771827296580351	2.1772255630135198	-0.47778515836484653	0.5877485043909458	-1.1229429084527007
-0.7653173888635332	-0.5359651269144237	1.178817825928147	-1.2859332354976336	1.5069417208406286	-1.6369794777076836	-0.2880773984019658
-0.25192366520335135	-0.43356106213573087	-0.7878771546254348	0.09375634699193483	0.0059567662789502904	-0.24038157367043386	0.8478904831431286
-1.338667944878227	1.6695161080068086	0.8656783836968677	0.3907236101703663	0.7719416136899875	-1.1790369063095345	-0.9881974596825502
0.12347892520214909	0.8666495092646291	0.08606454352675928	-0.5081009650225418	1.271160354701128	-0.5535555352713922	-0.11739336156967418
2.388089868687701	0.8102779780564588	-0.6053840881840478	0.694096613644136	-0.7558327617713825	0.9246217784581827	1.7297945141279316
1.1244088293141468	0.5384457344636919	0.022597193122840073	1.453405789755779	-0.5161798799367501	0.4204119162185072	0.44167642371741866
-1.0743881896831189	0.4941850404188109	-0.3568926407087583	1.0232497902183282	-1.386387258875094	1.4240192836200516	1.6387586658182924
-0.8444960803905216	1.4588432466717598	-0.5089545261528711	1.2430118657104017	-0.729323600902038	1.038192739188437	0.7751011657254757
-0.38736790521935155	-0.005560468565121619	2.0686211855125216	-0.588712807838247	1.9616989005794698	-1.4144259932168142	-2.5422644089667803
0.9872397575528433	1.8546031665021594	-2.5120599980841423	2.010640192259939	-0.9521207069546257	1.46631327209487	0.2585906029170752
-0.7939128827119876	-0.9300129928921816	0.6877268968840043	0.003697139261399727	-0.6454314172091484	-0.46252593142606874	0.022122483282339987
-0.6658741952549208	-0.2391812988561416	1.1476545176156325	-0.7423049935209091	0.34053245262340753	-0.6655458532003822	0.09340108166306575
0.8705059374217805	-1.3538138242217215	-0.7669606160526488	-0.39749553006173105	0.7578354848210076	-0.7453074479835962	-0.946143376370614
0.8509016221977987	-0.3272116701077378	-0.9467866583670105	0.43293503426596835	-0.6857080699833702	0.8963630482167427	0.09213248202226443
-0.35721239740858995	0.5281538839380362	1.4567745367853804	0.12561538511951262	0.4055036723749715	0.26575004286863513	-0.8549614431195339
-1.0829279409103196	1.4535476449806868	-0.7064906989750788	1.1283879211514924	-0.6842189933245656	0.03410660108052615	0.42396934828530974
-1.5043220507285429	-0.6442274773850465	1.4194666703992682	-0.4477435984198363	-0.92454857631088	1.4905721101943301	0.846903383341582
-0.6744182387463515	0.019092565727829212	0.18669723825918513	-1.4735445364599047	0.9375208756583372	-1.199451936304568	0.4114204841845893
-2.168421002786568	-0.34252640748298385	0.09548749138965092	0.6735553588819693	-0.4492305243351427	1.1804429640954188	1.0083783050232193
0.7388833325673984	-0.7189018759316564	1.0786400033211685	0.8497243891120221	0.7573951074323068	-0.3813695836810354	-0.35762052697516167
-0.6071489169637533	-1.1661001562485227	1.4748757051293773	-0.2080190229628253	-0.16535125480063684	-0.7782218742546522	0.19722991650170021
0.4769383411232429	0.07400947439960336	0.3603223041149936	-0.352939510960028	-0.16238772956934483	-0.1630412065792312	0.46081408057563544
