Infant_Age,Gestational_Age,Feeding_Difficulty,Sleep_Duration,Crying_Frequency,Parent_Wellbeing,Soothing_Response
0.3574506922329611,-0.3489007690109661,0.3608521259569331,0.2335736242934802,0.9407880191826833,-0.9110799391370122,-1.4286486296927088
0.38943613814714706,0.35292633455113653,0.5505574517214201,0.620125848725524,0.5563973259798305,-0.7540392774198247,-0.2049553159503723
-0.4029305011885152,-0.1501982125555774,0.3258715963732594,-0.8855628640831099,0.6111108410139905,-1.2167729574504413,1.3575492076847062
1.9788006321888443,-0.8683377174458561,-1.0826649863927433,1.1104331719103404,-0.5009163791211679,-0.19333498035883862,-0.7034908920941443
0.3693868121104503,0.7952537090958773,0.3896460435176906,-0.21106544591063542,-0.049288523855470126,0.39685178946366145,0.6128021368409349
1.7408192750402691,-0.521520048630023,-0.9583344182426996,-0.41641197419172293,-0.020347783574419773,0.012921653661808316,0.2400212644944376
0.9430722387365137,-0.4815118344352679,-0.7656420919941967,0.09782107407046803,-0.07154040135609872,0.1612089296917482,0.009027025898707557
-0.6386027633388759,-1.3548606714836164,0.5728603992198433,-1.778172363208253,1.0105659507860065,-2.042997159096718,-1.0235695088888848
-0.365379362106615,-0.7659409803429537,-0.06692195537818393,-0.22813150005977026,0.25326760969264717,-0.25620025762362103,-0.25566306144680906
0.4328543311405424,0.6604238090136691,0.1126162103256143,0.40627284901011496,-0.19137127756250644,0.37207633557549086,1.1088368679618497
0.0671138279314515,-1.5909734110194373,1.2887571806105544,-1.3395517870057658,1.0108779014127895,-1.7982220126779889,-0.1029916324930494
0.05568946869779578,-0.05677801921936244,0.18416962069517342,0.27867129071789776,0.27441877337989595,-1.214145612210969,-0.938851847695721
-0.27174989064827637,0.7258532672624374,0.6240475670869332,-0.2407172352243106,-0.8836248264084335,0.799412716110665,1.8165363678990858
-1.7567124119035018,-0.3602824218885086,-0.2449331858637506,0.008065591857258258,-1.068974593694616,0.7968905282189456,-0.21300786062916813
-0.2124670295135648,0.2517157285527789,0.680551867530651,-1.225123904536298,0.04963311549955509,-0.7436573975643154,0.5817895867764857
-2.1563176545162346,-1.0940913714813498,-0.4940970639200643,-0.11256859784808165,-0.8293447406817762,0.1564322778135463,0.5938194363727493
0.37014731249274263,1.3136985906255534,-2.385397390048128,1.080474131923436,-1.4169770719079533,1.9561315176588139,2.0532238794554565
-0.7008225063234861,1.1061332397218249,0.09967557982657826,0.06272050193035121,-0.3291982317931437,1.3466596291158996,0.618663371507577
-0.6904422435551595,0.24745838677730408,-2.1529277998742335,1.100490169690773,-2.0065330985390673,1.6229526143078692,2.3621447544155223
-0.20648839176242748,-1.7273053453530918,-0.30287442376143336,-0.33624668113270545,0.410979672330645,0.42360633108285295,0.013567765701474518
0.27343005868986126,-1.0238224223222203,-0.6196467166449611,-1.1988266405972259,0.392062720251109,1.3213198080972834,0.908146374000857
-1.3894690253392201,0.9827738464992363,-0.8273204108997327,-0.30121801754329103,-1.7357281985309925,1.0160040337265197,1.385327595737511
-1.6983047076907796,1.7133413779585347,-1.5255321568153375,1.186690031430188,-1.3946291310080519,2.4872008238129664,2.7931982012563656
-1.0324974371654239,0.3080892027020516,1.227623648504997,-0.14245396283397466,-0.4977929649585335,-1.3205541277063733,-0.23691563340525865
-1.984246899438249,1.251239802039,-2.459705692514078,1.9355850880167411,-0.8867015668313509,1.8054158567327228,1.520969020448818
-0.9357128362996268,-0.5891030871845337,0.8648075649195212,-0.003492054827828196,-0.19162191378949142,0.20263784712700061,0.5877140572183157
1.5593331239634631,-0.17405233051745567,0.8171614475109023,0.45619442197119503,0.29003784285640677,-0.2208219606971932,0.43047406626992507
-1.0232498234549834,0.0149690176973729,-0.22742488509824246,0.47954874566145855,-0.4285708944429165,0.8589658258836369,-0.0502560062479181
0.6428806412479777,0.4335656815566382,-0.16379861839097967,0.24350052731441427,-0.12602613895684747,0.7431255469085749,0.5159266299830124
-1.3305772791364425,-1.5028336794251163,1.1677088068259,-1.8251416596411107,0.6943652989683484,-0.40700880299573333,-1.521684191489165
0.2992296638423718,0.9470239180188231,0.5326520413171553,-0.5532022331971955,1.5621582780661192,-0.032296187089726085,-1.6886394831169111
-0.3044570000542776,1.3258698633877992,-1.6476958278017424,0.9894294889840877,-0.8933932499658127,0.9411302424798463,1.2344918398155826
-0.05090629762555555,-1.125778751536885,-0.016950963469435684,-0.2023091536094287,0.639484178860974,-0.678872366758605,-1.3905273521353554
0.5622781545936053,-1.3307418976338885,-0.10268541278354965,-0.2680565736702738,0.9802384850886983,-0.4229425876309419,0.7895961156252501
1.7206375327378491,0.36160531211910313,0.8801244118501204,-0.27879912133772367,0.17780364069021828,-0.572156106589031,-0.40392034725951875
0.19737490677980127,-0.6352834702818178,-0.03200592367435054,-0.3065265971913769,1.3305325387250875,-0.3063568000550184,-0.36447547036895894
0.1287516310267068,-2.33816431567233,1.309499999337349,-1.047188862320761,1.3869953590852124,-1.2607241433422178,-0.6533474765479442
-0.9420711936046716,0.8159899317732162,-0.1828707927343632,0.5520267485544109,0.20484851053791225,-0.19986506924061223,0.16530922703446402
0.5764833184990288,0.16818852570541334,-0.2764632816002792,0.42198785864473537,-0.7121010645941204,1.101325914017316,0.3520763446876973
-0.2326008649143503,-0.459030026598041,-0.4605354263486732,0.2891085577264045,0.24780016208860142,0.08763454854191388,-0.3414921229872221
0.819056193794123,2.110484199737336,-1.1739176173646662,0.9903134798304564,-0.29595351174454115,1.559178940355437,0.1315976568512204
-0.035194707772707674,0.15163095604245078,-0.12375464345332762,-0.5822461937232386,-0.24890450776564188,1.2358066659746574,1.0550606654215196
1.7056301632716793,-0.733614177086901,-0.4555564212381573,0.31263487638264303,1.7468262405547492,-0.9679802094846919,0.16943175432360583
-1.9268772595472763,0.11417844194264994,-0.9811023816612425,0.8307200136108501,-0.7215438879650025,0.4112131339854339,1.50538658778591
-0.28188954314450076,-1.0179761697437288,2.323204798647058,-1.650461048613491,1.2364528565877684,-2.180970144117641,-0.5422263995731811
0.8673182320805628,-0.7418251362019812,-0.6008584788820976,-0.24912515316056086,0.18664893674400476,-0.31692075998622676,0.04441260061111659
-0.33465663542330704,0.3971235640156617,-0.8771827296580347,2.17722556301352,-0.4777851583648468,0.5877485043909461,-1.1229429084527003
-0.7653173888635334,-0.5359651269144234,1.1788178259281463,-1.2859332354976338,1.5069417208406295,-1.6369794777076843,-0.2880773984019656
-0.2519236652033514,-0.43356106213573076,-0.7878771546254344,0.09375634699193484,0.005956766278950294,-0.24038157367043395,0.8478904831431282
-1.3386679448782275,1.6695161080068082,0.8656783836968672,0.39072361017036633,0.7719416136899879,-1.179036906309535,-0.9881974596825497
0.12347892520214913,0.8666495092646288,0.08606454352675924,-0.5081009650225419,1.2711603547011288,-0.5535555352713925,-0.11739336156967412
